919	983	8.88314
919	989	8.84209
919	992	9.66464
919	993	9.5475
919	1000	9.17798
920	161	3.28127
920	383	3.67701
920	432	3.58541
920	508	4.45591
920	540	4.28551
920	609	4.44955
920	627	4.99463
920	734	5.52597
920	755	5.50198
920	789	5.84132
920	819	6.34914
920	881	6.69542
920	913	7.59672
921	11	3.07693
921	160	3.2832
921	331	3.60698
921	348	3.18928
921	668	5.03869
921	674	4.9846
921	712	5.59698
921	829	6.66482
921	888	7.10734
921	911	7.34988
921	914	7.51925
921	946	8.1243
921	953	7.67409
922	21	3.35217
922	368	3.30749
922	451	3.67979
922	562	4.91479
922	568	4.14642
922	575	4.63005
922	683	5.27454
922	705	5.54535
922	723	5.62217
922	747	5.96698
922	814	6.43722
922	822	6.62916
922	824	6.38098
922	841	7.06857
922	901	7.49004
922	916	7.63689
923	291	3.24504
923	517	4.09258
923	608	4.77365
923	733	5.62467
923	735	5.54836
923	737	5.52331
923	762	5.90684
923	836	6.7981
923	859	6.89411
923	874	6.60586
923	882	7.20558
923	909	7.37682
923	912	7.94757
923	951	7.73333
923	952	7.92577
923	965	8.7403
923	976	8.84517
923	982	8.93335
924	235	3.26042
924	344	3.69613
924	385	4.42953
924	498	3.86035
924	599	4.77209
924	624	5.08264
924	670	4.67316
924	718	5.60265
924	795	6.12205
924	864	7.1928
924	940	7.88449
924	942	7.86439
924	958	7.97988
924	970	8.56206
925	146	3.33531
925	330	3.36136
925	342	3.0928
925	458	3.32065
925	467	4.31385
925	671	4.71063
925	757	5.90348
925	763	5.56155
925	782	5.89404
925	831	5.74524
925	898	7.34301
925	907	7.17398
925	927	7.34871
925	973	8.68637
925	979	8.4241
925	995	9.12623
926	129	3.00275
926	422	3.8392
926	455	4.13977
926	758	5.18261
926	769	5.64888
926	775	5.58977
926	807	5.5383
926	928	7.2325
926	936	7.49147
926	964	8.62581
926	968	8.10997
926	974	8.80216
926	984	8.80858
926	986	8.71467
926	990	8.69419
926	997	9.17743
926	998	9.38806
926	999	8.82965
927	340	2.63466
927	582	3.92928
927	589	4.44335
927	697	5.22959
927	721	5.29803
927	782	5.65154
927	867	6.54239
927	877	6.79899
927	898	7.1005
927	907	6.93147
927	930	7.91434
927	969	8.30816
927	973	8.44386
927	979	8.18159
927	991	8.62438
928	129	2.88791
928	486	3.66547
928	732	4.52922
928	764	5.71311
928	769	5.53404
928	807	5.42347
928	857	6.57685
928	926	7.24247
928	936	7.37663
928	964	8.51097
928	968	7.99513
928	974	8.68732
928	984	8.69374
928	990	8.57935
928	997	9.06259
928	998	9.27322
928	999	8.71481
929	109	3.14265
929	247	3.04488
929	371	3.68119
929	500	4.26961
929	546	4.42643
929	644	5.01775
929	660	4.9352
929	722	5.68705
929	739	6.01452
929	779	6.18342
929	839	6.39867
929	873	7.20361
929	902	7.4743
929	906	7.62798
929	943	8.24375
929	957	8.28602
929	972	8.52979
930	305	3.79178
930	439	4.08317
930	458	3.63618
930	467	4.62938
930	518	4.76067
930	522	3.77572
930	595	4.38816
930	697	5.78762
930	721	5.85607
930	759	6.1666
930	782	6.20957
930	898	7.65854
930	907	7.48951
930	915	8.39897
930	927	7.66425
930	969	8.8662
930	973	9.0019
930	991	9.18242
930	995	9.44176
931	173	3.16883
931	222	3.7223
931	257	3.8174
931	382	3.74588
931	386	3.97363
931	406	3.94634
931	543	4.57003
931	614	5.15361
931	726	5.93068
931	833	6.63727
931	851	6.69187
931	872	7.00417
931	876	6.93736
931	939	7.83974
931	954	8.23624
931	959	8.53687
931	988	8.92193
932	297	3.46966
932	466	4.19778
932	578	4.95579
932	719	5.3454
932	725	5.56606
932	750	5.6302
932	756	5.5894
932	845	6.88606
932	868	6.38326
932	870	6.86705
932	903	7.38994
932	910	7.66716
932	917	7.63148
932	933	8.25316
932	947	7.96664
932	948	8.28143
932	955	8.16135
932	996	9.07815
933	218	3.11908
933	297	3.56892
933	435	3.64472
933	493	4.43016
933	559	4.8372
933	578	5.05505
933	661	4.8718
933	750	5.72945
933	783	5.86794
933	837	6.48662
933	844	6.70327
933	910	7.76642
933	917	7.73074
933	932	8.05629
933	947	8.0659
933	955	8.26061
933	961	8.85794
933	996	9.17741
934	58	3.40038
934	118	3.14063
934	208	3.19776
934	263	3.25549
934	516	3.87206
934	597	4.60798
934	679	5.85787
934	694	4.81089
934	709	5.77736
934	736	5.84055
934	772	5.87596
934	802	6.4287
934	875	7.21757
934	949	8.49522
934	950	8.38124
934	963	8.6512
934	985	9.26483
935	71	2.96007
935	234	2.41078
935	450	2.97284
935	519	4.10752
935	554	3.57435
935	710	5.01374
935	830	6.01141
935	849	6.29505
935	904	7.22739
935	978	8.31575
935	983	8.68693
935	989	8.64588
935	992	9.46842
935	993	9.35128
935	994	9.45006
935	1000	8.98177
936	486	4.02634
936	491	3.78916
936	495	3.93285
936	605	4.61566
936	686	5.61207
936	695	4.4877
936	758	5.42864
936	769	5.89491
936	807	5.78433
936	926	7.60334
936	928	7.47853
936	944	7.63226
936	964	8.87183
936	968	8.356
936	974	9.04819
936	984	9.05461
936	986	8.9607
936	990	8.94022
936	997	9.42346
936	998	9.63409
936	999	9.07568
937	94	3.29265
937	234	2.7294
937	290	3.07181
937	519	4.42614
937	675	4.9921
937	710	5.33236
937	717	4.86088
937	792	6.12908
937	830	6.33002
937	843	6.17259
937	849	6.61366
937	897	7.19716
937	919	8.18259
937	978	8.63437
937	983	9.00555
937	989	8.9645
937	992	9.78704
937	993	9.6699
937	994	9.76867
937	1000	9.30039
938	200	3.40463
938	500	4.05538
938	546	4.2122
938	567	4.46183
938	657	4.9653
938	660	4.72097
938	722	5.47282
938	739	5.80029
938	813	6.14799
938	839	6.18444
938	906	7.41375
938	908	7.66191
938	929	8.05919
938	943	8.02952
938	957	8.07179
938	972	8.31556
939	292	3.44419
939	332	3.75324
939	583	4.24784
939	621	4.71846
939	652	4.92702
939	662	5.17377
939	702	4.61452
939	726	5.67633
939	768	5.67347
939	860	6.70454
939	876	6.683
939	931	8.15194
939	954	7.98188
939	959	8.28251
939	962	8.57508
939	988	8.66757
940	137	3.33768
940	235	3.22081
940	280	3.46922
940	468	4.20351
940	599	4.73248
940	604	4.66075
940	624	5.04303
940	670	4.63355
940	793	6.48959
940	795	6.08245
940	832	6.24955
940	924	7.86353
940	958	7.94027
940	970	8.52246
941	230	3.4135
941	293	3.50567
941	451	3.52438
941	568	3.99101
941	573	4.64609
941	683	5.11913
941	723	5.46675
941	790	5.79903
941	797	6.225
941	814	6.28181
941	841	6.91316
941	850	6.67674
941	901	7.33462
941	916	7.48148
941	922	7.78041
942	278	2.92633
942	350	2.99248
942	444	3.97187
942	498	3.7848
942	598	4.45584
942	599	4.69654
942	604	4.6248
942	624	5.00709
942	765	5.79622
942	793	6.45364
942	852	6.57439
942	863	6.93346
942	958	7.90433
942	970	8.48651
943	125	3.43313
943	274	2.93659
943	361	3.68209
943	371	3.62742
943	509	4.16061
943	546	4.37266
943	553	4.2707
943	657	5.12576
943	666	4.98946
943	812	6.31569
943	813	6.30846
943	839	6.3449
943	873	7.14985
943	929	8.21965
943	938	7.80574
943	957	8.23225
943	972	8.47602
944	129	3.04256
944	196	3.43258
944	758	5.22243
944	764	5.86777
944	769	5.6887
944	808	5.59744
944	887	6.72059
944	926	7.39713
944	928	7.27232
944	936	7.53128
944	964	8.66562
944	968	8.14979
944	974	8.84198
944	984	8.8484
944	986	8.75449
944	990	8.73401
944	997	9.21725
944	998	9.42788
944	999	8.86947
945	183	2.72099
945	574	3.92362
945	613	4.6204
945	647	4.80551
945	656	4.73121
945	713	5.13905
945	733	5.67375
945	735	5.59745
945	737	5.5724
945	809	6.06485
945	818	6.43061
945	836	6.84718
945	874	6.65494
945	912	7.99666
945	951	7.78242
945	976	8.89426
945	982	8.98244
946	78	3.09947
946	160	3.44122
946	239	3.12146
946	409	4.08307
946	454	3.9717
946	531	4.6539
946	535	4.77575
946	632	5.31712
946	669	5.16961
946	674	5.14262
946	698	5.05599
946	911	7.50791
946	914	7.67728
946	921	7.7555
947	405	3.86193
947	559	4.62397
947	578	4.84182
947	719	5.23143
947	756	5.47543
947	783	5.65472
947	837	6.2734
947	845	6.77209
947	861	7.13112
947	868	6.26929
947	903	7.27597
947	910	7.5532
947	917	7.51752
947	933	8.13919
947	955	8.04739
947	961	8.64472
947	996	8.96419
948	389	4.25389
948	435	3.49476
948	514	4.39477
948	615	4.90251
948	682	5.78825
948	708	5.42777
948	725	5.51535
948	756	5.53869
948	783	5.71797
948	844	6.5533
948	868	6.33255
948	870	6.81635
948	917	7.58078
948	932	7.90632
948	955	8.11065
948	961	8.70798
948	996	9.02745
949	171	2.46964
949	208	3.02147
949	318	3.01167
949	404	3.89818
949	477	3.95196
949	516	3.69577
949	597	4.43169
949	616	4.23376
949	679	5.68158
949	806	5.95438
949	899	7.5631
949	934	8.09064
949	956	8.49418
949	960	8.20206
949	985	9.08854
950	118	3.06215
950	476	4.1167
950	478	3.90142
950	516	3.79358
950	694	4.73241
950	736	5.76207
950	760	5.86692
950	776	6.42566
950	787	6.00446
950	802	6.35022
950	899	7.66091
950	934	8.18845
950	949	8.41674
950	956	8.59199
950	960	8.29987
950	963	8.57272
950	985	9.18635
951	574	3.55513
951	656	4.36272
951	733	5.30526
951	809	5.69636
951	836	6.47869
951	842	6.3738
951	869	6.49418
951	882	6.88618
951	909	7.05742
951	912	7.62817
951	923	7.30235
951	945	7.92328
951	965	8.4209
951	976	8.52577
951	982	8.61395
952	300	3.48296
952	485	4.03591
952	517	3.97673
952	647	4.64058
952	733	5.50882
952	735	5.43251
952	836	6.68225
952	842	6.57736
952	859	6.77827
952	874	6.49001
952	909	7.26097
952	912	7.83173
952	923	7.50591
952	945	8.12684
952	951	7.61749
952	976	8.72933
952	982	8.81751
953	86	2.64704
953	398	3.54175
953	668	4.82468
953	669	4.79758
953	685	5.62398
953	712	5.38297
953	829	6.45082
953	888	6.89333
953	911	7.13588
953	914	7.30525
953	921	7.38347
953	946	7.91029
954	258	3.17559
954	332	3.68971
954	512	3.9214
954	569	4.80382
954	614	4.83572
954	621	4.65492
954	652	4.86349
954	726	5.61279
954	825	6.11024
954	833	6.31937
954	931	8.0884
954	939	7.52185
954	959	8.21897
954	962	8.51155
954	988	8.60403
955	31	2.72573
955	298	2.37599
955	514	4.24743
955	559	4.53989
955	682	5.64091
955	708	5.28043
955	725	5.36801
955	837	6.18931
955	845	6.68801
955	870	6.669
955	903	7.19189
955	932	7.75898
955	933	8.05511
955	947	7.76859
955	961	8.56064
955	996	8.88011
956	184	4.08591
956	310	3.98668
956	318	3.08337
956	433	3.42695
956	476	4.09059
956	516	3.76747
956	577	4.17479
956	597	4.50339
956	772	5.77137
956	776	6.39955
956	802	6.32411
956	875	7.11298
956	899	7.6348
956	960	8.27376
956	963	8.54661
956	985	9.16024
957	247	2.88991
957	567	4.52109
957	572	4.5631
957	666	4.88826
957	739	5.85955
957	796	6.4121
957	812	6.21449
957	813	6.20726
957	838	6.62609
957	839	6.2437
957	902	7.31934
957	906	7.47301
957	908	7.72117
957	929	8.11845
957	938	7.70454
957	943	8.08878
957	972	8.37482
958	381	3.00463
958	598	4.29865
958	604	4.46762
958	670	4.44042
958	672	5.42288
958	718	5.36991
958	765	5.63903
958	793	6.29645
958	832	6.05642
958	863	6.77627
958	940	7.65175
958	942	7.63166
958	970	8.32932
959	292	3.47266
959	332	3.78172
959	406	3.72046
959	464	4.04533
959	490	4.0367
959	512	4.01341
959	726	5.7048
959	768	5.70194
959	854	6.38581
959	860	6.73302
959	872	6.77829
959	876	6.71147
959	939	7.61386
959	954	8.01036
959	962	8.60356
959	988	8.69604
960	54	2.88502
960	478	3.67561
960	577	3.97508
960	616	4.10575
960	736	5.53625
960	760	5.6411
960	772	5.57166
960	787	5.77864
960	802	6.1244
960	899	7.43509
960	934	7.96263
960	949	8.19092
960	956	8.36617
960	963	8.3469
960	985	8.96053
961	31	2.95331
961	42	3.18057
961	405	4.00543
961	661	4.80207
961	719	5.37493
961	725	5.59559
961	756	5.61893
961	783	5.79822
961	844	6.63354
961	861	7.27462
961	868	6.4128
961	870	6.89659
961	903	7.41947
961	917	7.66102
961	933	8.28269
961	948	8.31096
961	955	8.19089
961	996	9.10769
962	192	3.24328
962	258	3.2321
962	301	3.35739
962	386	3.71224
962	538	4.11135
962	569	4.86033
962	688	5.3462
962	768	5.66644
962	825	6.16675
962	833	6.37589
962	851	6.43048
962	876	6.67597
962	939	7.57836
962	954	7.97486
962	959	8.27548
963	310	3.91334
963	404	3.89653
963	427	3.48145
963	447	3.80708
963	477	3.95031
963	536	4.4297
963	616	4.23211
963	679	5.67993
963	760	5.76746
963	787	5.905
963	899	7.56146
963	934	8.08899
963	949	8.31728
963	950	8.20331
963	956	8.49253
963	985	9.0869
964	360	3.26974
964	636	4.78393
964	686	5.8176
964	695	4.69323
964	732	5.09561
964	764	6.27951
964	769	6.10044
964	775	6.04132
964	807	5.98986
964	808	6.00918
964	926	7.80887
964	928	7.68406
964	936	7.94302
964	944	7.8378
964	968	8.56153
964	974	9.25372
964	984	9.26014
964	986	9.16623
964	990	9.14575
964	997	9.62899
964	998	9.83962
964	999	9.28121
965	105	3.45599
965	215	3.65545
965	227	3.13489
965	283	3.65622
965	291	3.23677
965	300	3.59054
965	408	3.60331
965	737	5.51504
965	818	6.37326
965	842	6.68494
965	869	6.80531
965	874	6.59759
965	882	7.19731
965	912	7.9393
965	951	7.72506
965	976	8.83691
965	982	8.92509
966	460	4.1677
966	586	4.00968
966	650	4.74407
966	696	4.61892
966	748	5.67536
966	778	5.88861
966	805	6.34836
966	828	6.63499
966	834	6.62514
966	865	6.87668
966	885	6.85185
966	890	7.3092
966	918	7.96541
966	967	9.06323
966	971	8.71572
966	975	8.87224
966	977	8.73373
966	980	8.8403
966	981	9.00993
966	987	8.84813
967	119	3.47956
967	335	3.66819
967	394	3.5023
967	475	4.1002
967	528	4.93089
967	539	4.25349
967	631	4.69803
967	745	6.2545
967	803	6.2977
967	805	6.49319
967	834	6.76996
967	885	6.99667
967	890	7.45402
967	918	8.11023
967	966	8.87621
967	971	8.86054
967	975	9.01706
967	977	8.87856
967	980	8.98512
967	981	9.15475
967	987	8.99295
968	196	3.29065
968	491	3.44102
968	636	4.23026
968	686	5.26393
968	695	4.13956
968	732	4.54194
968	857	6.58958
968	926	7.2552
968	936	7.38936
968	944	7.28413
968	964	8.52369
968	974	8.70005
968	986	8.61256
968	990	8.59208
968	997	9.07532
968	998	9.28595
968	999	8.72754
969	296	3.72426
969	330	3.52767
969	592	3.99951
969	641	4.34667
969	697	5.6384
969	763	5.72785
969	773	5.66651
969	777	6.10981
969	823	6.63861
969	831	5.91155
969	877	7.20781
969	898	7.50932
969	907	7.34029
969	925	7.93637
969	930	8.32315
969	973	8.85267
969	979	8.59041
969	991	9.03319
969	995	9.29254
970	70	2.80889
970	217	3.06079
970	344	3.67341
970	381	3.21465
970	424	3.69782
970	527	4.38968
970	561	4.66259
970	670	4.65044
970	852	6.62722
970	863	6.98629
970	864	7.17008
970	924	7.88042
970	940	7.86177
970	942	7.84167
970	958	7.95716
971	178	2.90016
971	462	4.54531
971	528	4.75391
971	590	4.45096
971	696	4.58676
971	748	5.6432
971	778	5.85645
971	785	5.71737
971	803	6.12073
971	805	6.31621
971	865	6.84452
971	905	7.40447
971	918	7.93325
971	966	8.69923
971	967	9.03107
971	975	8.84008
971	977	8.70158
971	980	8.80814
971	981	8.97777
971	987	8.81597
972	176	2.85856
972	546	4.06545
972	567	4.31507
972	644	4.65677
972	660	4.57422
972	722	5.32607
972	743	5.60896
972	779	5.82244
972	796	6.20608
972	813	6.00124
972	873	6.84263
972	908	7.51516
972	929	7.91244
972	943	7.88277
972	957	7.92504
973	56	2.78291
973	175	3.42108
973	189	3.19365
973	518	4.72482
973	563	4.83439
973	671	4.99031
973	711	5.68385
973	759	6.13076
973	763	5.84124
973	823	6.75199
973	867	7.06458
973	877	7.32119
973	898	7.6227
973	907	7.45367
973	915	8.36313
973	927	7.6284
973	969	8.83036
973	979	8.70379
973	991	9.14657
973	995	9.40592
974	72	3.78157
974	97	2.77623
974	279	4.05301
974	606	4.74947
974	636	4.70487
974	691	5.12795
974	758	5.5551
974	775	5.96226
974	807	5.9108
974	857	7.06418
974	887	7.05327
974	926	7.7298
974	928	7.60499
974	936	7.86396
974	968	8.48246
974	984	9.18107
974	986	9.08717
974	990	9.06668
974	997	9.54993
974	998	9.76056
974	999	9.20215
975	52	3.36943
975	275	3.24644
975	460	4.16115
975	462	4.57092
975	539	4.10212
975	586	4.00313
975	650	4.73753
975	654	4.78898
975	778	5.88206
975	865	6.87013
975	885	6.8453
975	905	7.43008
975	918	7.95886
975	966	8.72484
975	967	9.05668
975	971	8.70918
975	977	8.72719
975	980	8.83375
975	981	9.00338
975	987	8.84158
976	22	2.84942
976	105	3.33114
976	408	3.47846
976	517	3.95946
976	608	4.64054
976	656	4.54901
976	733	5.49155
976	737	5.39019
976	762	5.77373
976	882	7.07246
976	909	7.2437
976	912	7.81446
976	951	7.60021
976	952	7.79266
976	965	8.60718
976	982	8.80024
977	394	3.07406
977	539	3.82525
977	640	4.3472
977	654	4.51211
977	663	4.5344
977	745	5.82626
977	748	5.39194
977	778	5.60519
977	803	5.86946
977	805	6.06494
977	865	6.59326
977	885	6.56843
977	905	7.15321
977	966	8.44797
977	967	8.77981
977	971	8.4323
977	987	8.56471
978	450	2.93088
978	704	4.57693
978	770	5.64559
978	826	6.43863
978	830	5.96944
978	843	5.812
978	862	6.73214
978	904	7.18542
978	919	7.82201
978	935	7.57614
978	937	7.64509
978	983	8.64496
978	989	8.60391
978	992	9.42645
978	993	9.30932
978	994	9.40809
978	1000	8.9398
979	146	3.24887
979	402	3.1284
979	671	4.62419
979	697	5.38565
979	763	5.47511
979	777	5.85707
979	782	5.8076
979	877	6.95506
979	898	7.25657
979	907	7.08754
979	915	7.997
979	927	7.26228
979	930	8.07041
979	969	8.46423
979	973	8.59993
979	991	8.78045
979	995	9.03979
980	275	3.11417
980	335	3.38455
980	586	3.87086
980	650	4.60526
980	654	4.65671
980	696	4.4801
980	778	5.7498
980	785	5.61071
980	805	6.20955
980	828	6.49618
980	885	6.71304
980	918	7.8266
980	966	8.59258
980	967	8.92441
980	971	8.57691
980	975	8.73342
980	977	8.59492
980	981	8.87111
980	987	8.70931
981	119	3.17694
981	233	3.44494
981	275	3.09519
981	640	4.47282
981	650	4.58627
981	654	4.63773
981	696	4.46112
981	778	5.73081
981	785	5.59173
981	890	7.1514
981	905	7.27883
981	918	7.80761
981	966	8.57359
981	967	8.90543
981	971	8.55792
981	975	8.71444
981	980	8.6825
981	987	8.69033
982	227	3.25252
982	231	2.7601
982	300	3.70818
982	408	3.72095
982	574	3.9839
982	647	4.86579
982	656	4.79149
982	737	5.63268
982	809	6.12513
982	818	6.49089
982	842	6.80258
982	874	6.71523
982	909	7.48619
982	923	7.73112
982	945	8.35205
982	951	7.8427
982	952	8.03514
982	965	8.84967
982	976	8.95454
983	234	2.59718
983	271	2.72059
983	346	3.57035
983	373	2.82827
983	554	3.76075
983	710	5.20014
983	727	5.70979
983	730	5.40584
983	862	6.96051
983	904	7.41379
983	919	8.05037
983	935	7.80451
983	937	7.87345
983	978	8.50215
983	989	8.83228
983	992	9.65482
983	993	9.53769
983	994	9.63646
983	1000	9.16817
984	196	3.54523
984	400	3.14558
984	495	3.83929
984	695	4.39414
984	758	5.33508
984	769	5.80135
984	775	5.74223
984	799	6.00004
984	808	5.71009
984	857	6.84416
984	928	7.38497
984	944	7.5387
984	964	8.77827
984	974	8.95463
984	986	8.86714
984	990	8.84666
984	997	9.3299
984	998	9.54053
984	999	8.98212
985	54	3.0103
985	139	2.50005
985	153	3.02165
985	310	3.91225
985	577	4.10036
985	616	4.23103
985	694	4.63187
985	760	5.76638
985	772	5.69694
985	787	5.90392
985	806	5.95165
985	875	7.03855
985	949	8.3162
985	950	8.20223
985	956	8.49145
985	963	8.47218
986	422	3.89483
986	456	3.26087
986	605	4.42526
986	691	4.81108
986	732	4.69968
986	764	5.88357
986	769	5.70451
986	799	5.9032
986	887	6.7364
986	926	7.41293
986	928	7.28812
986	944	7.44186
986	964	8.68143
986	968	8.16559
986	990	8.74981
986	997	9.23306
986	998	9.44368
986	999	8.88528
987	335	3.36899
987	460	4.01332
987	539	3.9543
987	590	4.32874
987	631	4.39884
987	640	4.47625
987	748	5.52098
987	803	5.99851
987	828	6.48062
987	834	6.47077
987	890	7.15482
987	918	7.81104
987	966	8.57702
987	967	8.90885
987	971	8.56135
987	975	8.71786
987	977	8.57936
987	980	8.68593
987	981	8.85555
988	192	3.09048
988	358	3.57582
988	379	3.42604
988	464	3.85704
988	583	4.08803
988	662	5.01396
988	702	4.45471
988	726	5.51651
988	833	6.2231
988	851	6.27769
988	860	6.54473
988	931	7.99213
988	939	7.42557
988	954	7.82207
988	959	8.12269
989	94	3.19543
989	290	2.97459
989	601	4.64179
989	704	4.84029
989	727	5.74478
989	730	5.44084
989	826	6.70199
989	830	6.2328
989	843	6.07537
989	862	6.99551
989	897	7.09994
989	919	8.08537
989	935	7.8395
989	937	7.90845
989	978	8.53715
989	983	8.90833
989	992	9.68982
989	993	9.57268
989	994	9.67145
989	1000	9.20316
990	455	4.37902
990	605	4.60889
990	636	4.57162
990	691	4.99471
990	695	4.48093
990	732	4.88331
990	764	6.0672
990	799	6.08683
990	807	5.77756
990	857	6.93094
990	926	7.59656
990	936	7.73072
990	944	7.62549
990	964	8.86506
990	968	8.34922
990	974	9.04141
990	984	9.04783
990	986	8.95393
990	997	9.41669
990	998	9.62731
990	999	9.06891
991	402	3.10759
991	467	4.2066
991	518	4.33789
991	522	3.35295
991	563	4.44746
991	641	4.07312
991	757	5.79623
991	782	5.7868
991	823	6.36506
991	877	6.93425
991	915	7.9762
991	927	7.24147
991	930	8.0496
991	969	8.44343
991	973	8.57912
991	995	9.01898
992	2	3.1779
992	131	2.78908
992	209	3.48248
992	234	2.83956
992	271	2.96297
992	554	4.00313
992	601	4.84918
992	675	5.10227
992	699	5.3426
992	710	5.44252
992	731	5.43095
992	770	6.11634
992	826	6.90938
992	849	6.72383
992	862	7.20289
992	904	7.65617
992	919	8.29275
992	983	9.11571
992	989	9.07466
992	1000	9.41055
993	248	2.79671
993	290	3.29995
993	484	4.27075
993	601	4.96715
993	675	5.22024
993	699	5.46057
993	710	5.56049
993	717	5.08902
993	727	6.07014
993	730	5.7662
993	731	5.54892
993	770	6.23432
993	792	6.35721
993	849	6.8418
993	919	8.41073
993	935	8.16486
993	937	8.23381
993	978	8.86251
993	983	9.23369
993	989	9.19263
993	992	10.0152
993	994	9.99681
994	66	3.51428
994	209	3.52213
994	234	2.8792
994	271	3.00262
994	450	3.44127
994	571	4.4158
